_Id	Mfr Name	Mfr Part Number
546f68cbe4b011b77e22daec	LENOVO	59424918
546f68cbe4b011b77e22daed	SONY	MDR10RW
546f68cbe4b011b77e22daee	SONY	MDR10RB
546f68cbe4b011b77e22daef	SONY	MDRZX310AP
546f68cbe4b011b77e22daf0	SONY	MDRZX310AP
546f68cbe4b011b77e22daf1	SONY	MDRZX310AP
546f68cbe4b011b77e22daf2	TRANSCEND	TS128GJDL3
546f68cbe4b011b77e22daf3	TRANSCEND	TS64GJDL36
546f68cbe4b011b77e22daf4	TRANSCEND	TS128GJDL3
546f68cbe4b011b77e22daf5	TRANSCEND	TS64GJDL35
546f68cbe4b011b77e22daf6	TRANSCEND	TS64GJDL33
546f68cbe4b011b77e22daf7	TRANSCEND	TS128GJDL1
546f68cbe4b011b77e22daf8	TRANSCEND	TS64GJDL13
546f68cbe4b011b77e22daf9	TRANSCEND	TS960GJDM4
546f68cbe4b011b77e22dafa	TRANSCEND	TS480GJDM4
546f68cbe4b011b77e22dafb	TRANSCEND	TS960GJDM7
546f68cbe4b011b77e22dafc	TRANSCEND	TS480GJDM7
546f68cbe4b011b77e22dafd	TRANSCEND	TS480GJDM5
546f68cbe4b011b77e22dafe	TRANSCEND	TS480GJDM5
546f68cbe4b011b77e22daff	VICHY	3337871323561
546f68cbe4b011b77e22db00	VICHY	3337871324537
546f68cbe4b011b77e22db01	VICHY	3337871324520
546f68cbe4b011b77e22db02	REMINGTON	XR1370L
546f68cbe4b011b77e22db03	VICHY	3337871324865
546f68cbe4b011b77e22db04	BELKIN	AV10126TT06BLK
546f68cbe4b011b77e22db05	SONY	SRSX2W
546f68cbe4b011b77e22db06	SONY	SRSX2B
546f68cbe4b011b77e22db07	SONY	SRSX3B
546f68cbe4b011b77e22db08	REMINGTON	NE3200
546f68cbe4b011b77e22db09	TRANSCEND	TS32GJF380
546f68cbe4b011b77e22db0a	TRANSCEND	TS16GJF380
546f68cbe4b011b77e22db0b	BELKIN	F8M910B1C06
546f68cbe4b011b77e22db0c	BELKIN	AV10126TT06PUR
546f68cbe4b011b77e22db0d	VICHY	3337871328689
546f68cbe4b011b77e22db0e	SONY	ICFC1TB
546f68cbe4b011b77e22db0f	SONY	ICFC1W
546f68cbe4b011b77e22db10	SONY	ICFC1B
546f68cbe4b011b77e22db11	SONY	KDL70X830B
546f68cbe4b011b77e22db12	SONY	KDL65X830B
546f68cbe4b011b77e22db13	SONY	KDL55X830B
546f68cbe4b011b77e22db14	BELKIN	F8W367BTC00
546f68cbe4b011b77e22db15	BELKIN	F8W416BTC04
546f68cbe4b011b77e22db16	BELKIN	F8M668BT04
546f68cbe4b011b77e22db17	BELKIN	Black-F8J054BT
546f68cbe4b011b77e22db18	BELKIN	F8J052TT
546f68cbe4b011b77e22db19	VICHY	3337871325053
546f68cbe4b011b77e22db1a	SONY	SRSX5B
546f68cbe4b011b77e22db1b	GEORGE FOREMAN	GR1212CAN
546f68cbe4b011b77e22db1c	SONY	BDSP3200
546f68cbe4b011b77e22db42	GEORGE FOREMAN	GGR201RCDRC
546f68cbe4b011b77e22db1d	SONY	SVF15N27CD
546f68cbe4b011b77e22db4c	VICHY	3337871323646
546f68cbe4b011b77e22db1e	SONY	SVF14N25CDS
546f68cbe4b011b77e22db64	REMINGTON	SP5
546f68cbe4b011b77e22db1f	TRANSCEND	TS1GSK64V6
546f68cbe4b011b77e22db4d	REMINGTON	H5020
546f68cbe4b011b77e22db20	VICHY	3337871325008
546f68cbe4b011b77e22db4f	VICHY	3337871305611
546f68cbe4b011b77e22db21	BELKIN	AV10126TT06GRN
546f68cbe4b011b77e22db50	VICHY	3337871305659
546f68cbe4b011b77e22db22	REMINGTON	SPRAQ
546f68cbe4b011b77e22db51	GEORGE FOREMAN	GR15BWI
546f68cbe4b011b77e22db26	REMINGTON	F4800AXLP
546f68cbe4b011b77e22db4e	REMINGTON	EP1050
546f68cbe4b011b77e22db27	SONY	NEXT5TLS
546f68cbe4b011b77e22db52	SONY	PRST1RCRB
546f68cbe4b011b77e22db28	NOKIA	LUM520BLKR
546f68cbe4b011b77e22db55	REMINGTON	MB4550T
546f68cbe4b011b77e22db29	REMINGTON	F5800AXLP
546f68cbe4b011b77e22db56	GEORGE FOREMAN	GRP99BLKC
546f68cbe4b011b77e22db2a	REMINGTON	AQ7A
546f68cbe4b011b77e22db58	VICHY	3337871323479
546f68cbe4b011b77e22db2b	REMINGTON	HC5850
546f68cbe4b011b77e22db53	SONY	PRST1BCRB
546f68cbe4b011b77e22db2c	SONY	DSCRX100M2
546f68cbe4b011b77e22db54	REMINGTON	SPW480
546f68cbe4b011b77e22db2d	SONY	DSCRX1R
546f68cbe4b011b77e22db5a	SONY	RDPM7IPS
546f68cbe4b011b77e22db2e	REMINGTON	EP7030
546f68cbe4b011b77e22db5b	VICHY	3337871323325
546f68cbe4b011b77e22db2f	REMINGTON	MPT3600
546f68cbe4b011b77e22db57	VICHY	3337871323356
546f68cbe4b011b77e22db30	REMINGTON	WPG2000AXLP
546f68cbe4b011b77e22db31	REMINGTON	TLG100A
546f68cbe4b011b77e22db32	GEORGE FOREMAN	GR0040BC
546f68cbe4b011b77e22db33	REMINGTON	WPG4020
546f68cbe4b011b77e22db5d	REMINGTON	EP6025B
546f68cbe4b011b77e22db34	REMINGTON	S7230
546f68cbe4b011b77e22db59	SONY	RDPM7IPP
546f68cbe4b011b77e22db35	REMINGTON	EP7010
546f68cbe4b011b77e22db6a	TRANSCEND	JM1333KSU-2GBLK
546f68cbe4b011b77e22db36	REMINGTON	BHT300T
546f68cbe4b011b77e22db5e	VICHY	3337871323400
546f68cbe4b011b77e22db37	REMINGTON	MB4040A
546f68cbe4b011b77e22db5c	VICHY	3337871323714
546f68cbe4b011b77e22db38	REMINGTON	PG6015A
546f68cbe4b011b77e22db6e	VICHY	3337871322281
546f68cbe4b011b77e22db39	SONY	RDPM7IPNS
546f68cbe4b011b77e22db5f	GEORGE FOREMAN	GRP106BPBCAN
546f68cbe4b011b77e22db3a	SONY	RDPM7IPNB
546f68cbe4b011b77e22db60	REMINGTON	CI9538
546f68cbe4b011b77e22db3b	SONY	ZSS3IPNB
546f68cbe4b011b77e22db61	REMINGTON	H1015
